"","x"
"113896","0"
"111138","0"
"95295","0"
"40961","0"
"91335","0"
"77367","1"
"48167","1"
"66555","0"
"117887","0"
"61599","0"
"43206","0"
"102486","0"
"63380","0"
"76913","1"
"88234","0"
"73914","1"
"104087","0"
"78682","0"
"48007","0"
"115581","0"
"75839","1"
"94395","0"
"63667","1"
"74414","1"
"95899","0"
"82739","0"
"77483","1"
"58192","0"
"52268","1"
"112130","1"
"92591","0"
"114861","0"
"116860","0"
"45927","0"
"116829","0"
"43759","0"
"43737","0"
"87486","0"
"72568","1"
"116853","0"
"63823","0"
"86108","0"
"92804","0"
"47417","0"
"62967","1"
"114892","0"
"43273","0"
"82532","0"
"89545","0"
"87826","0"
"97867","0"
"95591","0"
"77014","0"
"45013","1"
"102531","0"
"70779","0"
"54193","0"
"103455","0"
"89123","0"
"57453","0"
"44850","0"
"78137","0"
"102602","0"
"84039","0"
"67817","0"
"63553","0"
"50751","0"
"107064","0"
"109294","0"
"108487","0"
"52871","1"
"87607","0"
"94042","0"
"101019","0"
"66060","0"
"77757","0"
"101246","0"
"71757","1"
"72754","1"
"107072","0"
"88411","0"
"58544","0"
"71937","0"
"111659","1"
"46916","0"
"43573","0"
"79922","1"
"76402","0"
"56925","0"
"53330","0"
"42409","0"
"54877","0"
"89442","0"
"109262","0"
"111163","0"
"56493","1"
"89660","0"
"70412","1"
"86301","0"
"95954","0"
"103205","0"
"42583","0"
"89829","0"
"89650","0"
"114147","0"
"60109","0"
"106809","0"
"53767","1"
"81019","1"
"51724","1"
"56763","0"
"119004","0"
"96392","0"
"63240","0"
"61044","1"
"107671","0"
"79258","1"
"57186","1"
"69972","1"
"95618","0"
"47014","1"
"84763","0"
"55796","0"
"70551","0"
"81644","0"
"76010","1"
"102253","0"
"59123","1"
"71322","0"
"52608","1"
"91174","0"
"64686","1"
"92381","0"
"96160","0"
"50225","0"
"58728","1"
"49518","0"
"58148","0"
"118815","0"
"68296","1"
"50006","1"
"93175","0"
"110034","1"
"75495","1"
"72736","0"
"42178","0"
"43056","0"
"101064","0"
"72515","1"
"48759","1"
"64103","0"
"96547","1"
"117262","0"
"44454","1"
"71485","1"
"88795","0"
"68522","1"
"49091","1"
"52955","1"
"51881","0"
"101684","0"
"66843","1"
"110621","1"
"80937","0"
"56674","0"
"100124","0"
"113087","0"
"114253","0"
"95920","0"
"45485","1"
"49373","0"
"55475","1"
"66911","1"
"100958","0"
"76595","1"
"89490","0"
"44485","0"
"72483","0"
"102118","0"
"52921","1"
"88589","0"
"70318","1"
"118246","0"
"54326","1"
"62465","1"
"68102","0"
"74668","1"
"44611","0"
"41559","1"
"73064","0"
"100047","0"
"76420","1"
"95261","0"
"53107","1"
"52009","0"
"50244","0"
"111296","0"
"82054","0"
"119217","0"
"45092","1"
"59730","1"
"74205","1"
"79814","0"
"92634","0"
"110917","0"
"92825","0"
"73330","0"
"102783","0"
"72924","0"
"54144","1"
"93903","0"
"106419","0"
"58875","0"
"43048","0"
"61491","1"
"78368","1"
"41629","0"
"68906","0"
"56378","0"
"91647","0"
"91061","0"
"105220","0"
"99881","0"
"108287","0"
"100378","0"
"110845","0"
"49317","0"
"70786","0"
"104088","0"
"67187","0"
"58341","1"
"50307","1"
"88144","0"
"94589","0"
"62911","1"
"117882","0"
"98289","0"
"76309","0"
"51144","1"
"115701","0"
"109704","0"
"60797","0"
"84981","0"
"49309","0"
"79575","0"
"67043","1"
"119083","0"
"106278","0"
"118937","0"
"80573","1"
"48921","0"
"80633","1"
"86753","0"
"107938","1"
"56747","0"
"44106","1"
"92221","0"
"93649","0"
"115079","0"
"98658","0"
"56668","1"
"60828","0"
"46224","0"
"66735","0"
"46363","0"
"41526","0"
"63182","1"
"84219","0"
"70824","1"
"109064","0"
"113950","1"
"109851","0"
"101433","0"
"73814","1"
"41469","0"
"52685","1"
"41194","0"
"88228","0"
"46862","0"
"97544","0"
"113475","0"
"92622","0"
"67499","0"
"104002","0"
"75343","1"
"115393","0"
"103597","0"
"118496","0"
"55288","1"
"114593","0"
"76365","0"
"43246","0"
"92153","0"
"59252","1"
"74928","1"
"82214","1"
"41405","0"
"80388","1"
"109743","0"
"99697","0"
"76230","1"
"91439","0"
"115325","0"
"115066","0"
"95933","0"
"46090","1"
"117052","0"
"61809","0"
"53368","0"
"108419","0"
"55670","1"
"68361","1"
"113856","0"
"59144","1"
"69483","0"
"110444","0"
"69408","1"
"56041","0"
"100840","0"
"106161","0"
"97352","0"
"60618","1"
"64139","1"
"75437","1"
"90242","0"
"115698","1"
"57934","1"
"78526","0"
"79397","0"
"77614","0"
"49295","0"
"103624","0"
"87935","0"
"107551","0"
"95851","0"
"56968","0"
"54147","1"
"108997","0"
"62638","0"
"86798","0"
"96150","0"
"42920","0"
"62281","0"
"99568","0"
"59365","0"
"75790","1"
"106326","0"
"97380","0"
"78883","0"
"104974","0"
"66411","0"
"114318","0"
"107377","0"
"86746","0"
"65805","1"
"83036","0"
"111774","0"
"87129","0"
"71635","0"
"84856","0"
"110037","0"
"64578","1"
"97301","0"
"98317","0"
"91186","0"
"110229","0"
"118080","0"
"47222","0"
"73138","1"
"99687","0"
"80809","0"
"84381","0"
"45870","0"
"68166","0"
"100488","0"
"106709","0"
"89538","0"
"62591","0"
"51324","0"
"49422","0"
"44836","0"
"59259","1"
"105933","0"
"117324","0"
"107431","0"
"70255","0"
"78418","0"
"83517","0"
"65247","0"
"114436","0"
"117429","0"
"94953","0"
"47566","0"
"95566","0"
"100358","0"
"66063","1"
"95323","0"
"44621","0"
"55912","1"
"86772","0"
"114059","0"
"115583","0"
"61602","0"
"98592","0"
"71351","1"
"57591","1"
"54203","0"
"82519","0"
"52203","1"
"66082","1"
"91076","0"
"68259","1"
"119122","0"
"78898","0"
"83933","0"
"106318","0"
"80466","1"
"65533","0"
"68926","0"
"118265","0"
"53794","1"
"87619","0"
"93514","0"
"99914","0"
"59011","1"
"73802","1"
"68964","0"
"76646","1"
"66313","1"
"106248","0"
"91609","0"
"97465","0"
"100133","0"
"92350","0"
"60625","1"
"90856","0"
"83455","0"
"55923","0"
"71315","0"
"66939","1"
"104836","0"
"55661","1"
"70933","1"
"56426","1"
"90237","0"
"57640","1"
"69469","1"
"78762","0"
"45803","0"
"109731","0"
"73280","0"
"73208","1"
"80719","0"
"62349","0"
"73443","1"
"86347","0"
"54222","0"
"56691","1"
"109363","0"
"54905","0"
"51396","0"
"45723","0"
"95339","0"
"62830","1"
"68345","0"
"109153","0"
"106256","0"
"110157","0"
"93592","0"
"106056","0"
"93043","0"
"95035","0"
"62416","0"
"105323","0"
"67413","1"
"77505","0"
"101986","0"
"99003","0"
"112397","0"
"50088","1"
"71288","1"
"88753","0"
"53069","1"
"117126","1"
"118131","0"
"49979","0"
"93798","0"
"74656","1"
"52366","0"
"41363","0"
"100428","0"
"112497","0"
"111943","0"
"57801","0"
"42628","0"
"70163","0"
"66164","1"
"46812","0"
"94678","0"
"70574","0"
"103001","0"
"77865","0"
"66022","1"
"53636","0"
"98800","0"
"104977","0"
"59147","0"
"117254","0"
"108515","0"
"49997","0"
"58740","1"
"78410","0"
"86293","0"
"112913","1"
"117651","1"
"75947","1"
"106848","0"
"67078","0"
"116324","0"
"65515","0"
"70087","1"
"74458","1"
"100611","0"
"56315","1"
"104193","0"
"53417","0"
"109131","0"
"89031","0"
"73491","1"
"110820","0"
"114187","0"
"109619","0"
"81154","0"
"76900","0"
"90469","0"
"66054","1"
"83831","0"
"96874","0"
"113339","0"
"50885","1"
"71380","0"
"63127","1"
"83039","0"
"74666","1"
"88063","0"
"48205","0"
"104150","0"
"102802","0"
"103706","0"
"118291","1"
"106133","0"
"65199","0"
"82627","0"
"103233","0"
"61255","1"
"49535","1"
"42518","0"
"51026","1"
"47274","0"
"64120","1"
"66661","1"
"109366","0"
"85929","0"
"112916","1"
"61297","0"
"56177","0"
"63909","0"
"67641","0"
"116481","0"
"75547","0"
"53007","1"
"92934","0"
"106100","0"
"97755","0"
"72394","0"
"64955","1"
"45111","0"
"112921","0"
"103599","0"
"108469","0"
"64809","0"
"88802","0"
"116359","0"
"46330","1"
"84781","0"
"115272","0"
"62852","1"
"55947","0"
"110507","0"
"56809","1"
"99854","0"
"89960","0"
"51965","0"
"112349","0"
"104909","0"
"65234","0"
"115476","1"
"83241","0"
"58285","0"
"43359","1"
"86990","0"
"40143","0"
"74492","1"
"56220","1"
"112155","0"
"52094","0"
"92980","0"
"59049","0"
"96114","0"
"100051","0"
"109026","0"
"96630","0"
"110206","0"
"63021","1"
"115076","0"
"60962","0"
"117517","0"
"108576","0"
"94872","0"
"58989","1"
"106771","0"
"69743","0"
"95203","0"
"98117","0"
"108647","0"
"86797","0"
"109305","0"
"51347","0"
"68963","0"
"54959","0"
"63586","1"
"49553","0"
"76546","1"
"81921","1"
"100382","0"
"116503","0"
"77911","0"
"54285","0"
"109541","0"
"104025","0"
"108593","0"
"72426","0"
"41712","0"
"46756","0"
"87871","0"
"55510","0"
"100398","0"
"104678","0"
"90979","0"
"117510","1"
"73530","1"
"89368","0"
"99229","0"
"95614","0"
"50481","1"
"100861","0"
"40778","0"
"113416","0"
"111800","0"
"75765","1"
"59592","1"
"67650","0"
"76311","0"
"89260","0"
"43716","0"
"116095","1"
"100264","0"
"114282","0"
"50409","0"
"102780","0"
"57046","0"
"72840","1"
"67172","0"
"116813","0"
"78825","0"
"79674","0"
"45257","0"
"99780","0"
"69105","0"
"46873","0"
"109711","0"
"109322","0"
"93709","0"
"70832","1"
"76208","0"
"107390","0"
"92583","0"
"42799","1"
"50601","0"
"43125","0"
"112248","1"
"81134","1"
"71964","0"
"92285","0"
"60169","1"
"66185","1"
"65520","1"
"81943","1"
"52076","0"
"42389","0"
"71029","0"
"51403","1"
"42891","0"
"64921","0"
"88255","1"
"42017","0"
"75537","1"
"111651","0"
"75353","1"
"85728","0"
"73526","1"
"62142","1"
"114728","0"
"53451","0"
"68956","0"
"113719","0"
"115691","0"
"49104","1"
"111750","1"
"67147","0"
"77422","0"
"80936","0"
"104681","0"
"46600","0"
"65353","0"
"90576","0"
"51522","0"
"40941","0"
"44852","0"
"79815","0"
"46187","0"
"50579","1"
"100405","0"
"93712","0"
"87674","0"
"71439","0"
"87913","0"
"99913","0"
"118661","0"
"118509","0"
"110158","0"
"117619","0"
"73114","1"
"59946","0"
"55315","1"
"54393","0"
"67244","0"
"114192","1"
"70987","1"
"99432","0"
"50507","1"
"80480","1"
"66741","0"
"65081","0"
"55874","1"
"118341","0"
"43536","0"
"66372","0"
"85529","0"
"46946","1"
"101122","0"
"71902","0"
"68207","1"
"55336","1"
"105494","0"
"116085","0"
"71236","1"
"92269","1"
"110029","0"
"62306","0"
"100442","0"
"100463","0"
"84639","0"
"101288","0"
"56306","0"
"78733","1"
"72908","0"
"62917","1"
"80280","0"
"91123","0"
"110545","0"
"113585","0"
"48574","1"
"64765","1"
"64611","0"
"79751","1"
"81827","1"
"59251","0"
"77120","0"
"93305","0"
"57334","1"
"56926","1"
"73598","0"
"119178","0"
"68119","0"
"44596","0"
"66357","1"
"98773","0"
"58658","0"
"44581","0"
"77524","0"
"96584","0"
"101814","0"
"87928","0"
"65415","0"
"87749","0"
"56210","1"
"97452","0"
"113184","0"
"99865","0"
"60289","1"
"75962","1"
"42359","1"
"96831","0"
"102104","0"
"60606","0"
"107051","0"
"59038","0"
"53623","1"
"51351","1"
"107639","0"
"56611","1"
"112320","0"
"95964","0"
"107081","0"
"65380","1"
"56439","0"
"68751","0"
"112000","0"
"48550","1"
"75245","1"
"82197","1"
"67912","1"
"77571","1"
"112755","0"
"92503","0"
"115905","0"
"107014","0"
"92881","0"
"50468","0"
"54474","0"
"78615","0"
"89339","0"
"77043","1"
"86385","0"
"88942","0"
"73359","1"
"63038","0"
"71442","1"
"81046","1"
"69063","1"
"101256","0"
"88270","0"
"87125","0"
"75491","1"
"92750","0"
"112885","0"
"115395","1"
"114955","0"
"104239","0"
"108819","0"
"86810","0"
"64655","0"
"118590","0"
"84236","0"
"114574","0"
"58696","1"
"115619","0"
"76043","1"
"84073","0"
"102026","0"
"50186","0"
"79865","1"
"117731","0"
"104271","0"
"56345","1"
"66250","0"
"118419","1"
"94181","0"
"112602","0"
"72614","0"
"116974","0"
"43424","1"
"44623","0"
"95039","0"
"45412","0"
"95769","0"
"110969","0"
"112644","1"
"65158","0"
"43859","1"
"87792","0"
"82974","0"
"47159","0"
"117674","0"
"95627","0"
"99080","0"
"117833","0"
"52823","1"
"64384","0"
"94526","0"
"98655","0"
"68183","0"
"96891","0"
"106383","0"
"43225","0"
"47598","0"
"101573","0"
"98271","0"
"84051","0"
"75493","1"
"67864","0"
"96077","0"
"85610","0"
"49254","0"
"70612","1"
"105863","0"
"50218","0"
"111858","0"
"45254","0"
"95952","0"
"91995","0"
"60900","1"
"62500","1"
"88094","0"
"50754","0"
"114705","1"
"83500","0"
"78645","0"
"79669","0"
"82795","1"
"103386","0"
"97242","0"
"96172","0"
"94518","0"
"42979","0"
"106125","0"
"88284","0"
"71625","1"
"113487","0"
"113167","0"
"50703","0"
"65351","0"
"59005","1"
"91336","0"
"57248","0"
"48225","0"
"96079","0"
"80608","0"
"42477","0"
"89071","0"
"47270","0"
"43300","0"
"97586","0"
"95839","0"
"55851","1"
"81042","1"
"99987","0"
"45734","1"
"52350","0"
"116264","0"
"53099","1"
"79079","0"
"81806","1"
"95223","0"
"68370","1"
"100990","0"
"114591","0"
"112896","0"
"58076","1"
"117249","0"
"110828","0"
"78365","0"
"119051","0"
"67808","0"
"101182","0"
"63887","0"
"54251","0"
"56063","0"
"110868","0"
"47457","0"
"88664","0"
"73513","1"
"67890","0"
"111521","0"
"78404","0"
"107113","0"
"108114","0"
"91552","0"
"96762","0"
"82747","1"
"100519","0"
"79931","0"
"67790","0"
"89936","0"
"51186","0"
"110594","0"
"89138","0"
"97334","0"
"74415","1"
"98807","0"
"108597","0"
"46073","1"
"114073","1"
"115132","0"
"102372","0"
"69282","1"
"81553","1"
"81055","1"
"116585","0"
"77090","0"
"67645","0"
"88713","0"
"82506","0"
"104103","0"
"76286","1"
"92233","0"
"92518","1"
"100668","0"
"117170","0"
"45952","0"
"75733","1"
"103701","0"
"108213","0"
"119014","0"
"44785","0"
"54482","1"
"91221","0"
"87884","0"
"71894","1"
"87854","0"
"55888","0"
"87800","0"
"116034","0"
"90934","0"
"51058","1"
"82190","0"
"104452","0"
"53136","1"
"88677","0"
"93365","0"
"97811","0"
"89687","0"
"48218","0"
"58308","0"
"67189","1"
"106131","0"
"48391","1"
"103733","0"
"96934","0"
"79949","0"
"64047","0"
"117014","1"
"45923","0"
"67124","0"
"55469","0"
"97592","0"
"67065","0"
"83750","0"
"86104","0"
"96320","0"
"43263","0"
"80366","1"
"57879","0"
"86388","0"
"63736","0"
"52698","0"
"51538","0"
"43813","0"
"95762","0"
"112400","0"
"105762","0"
"46772","0"
"84014","0"
"116205","0"
"103405","0"
"45187","0"
"62514","1"
"110218","0"
"114074","0"
"116371","1"
"51586","0"
"58949","0"
"93864","0"
"87009","0"
"61383","1"
"76542","1"
"91349","0"
"81531","0"
"111882","0"
"111165","0"
"102949","0"
"117215","0"
"43856","1"
"62941","1"
"83271","0"
"57058","0"
"67965","1"
"102590","0"
"75254","1"
"74119","1"
"89860","0"
"56652","1"
"113396","0"
"95663","0"
"88663","0"
"61148","0"
"41006","0"
"83008","0"
"112060","0"
"45511","0"
"65928","0"
"49027","0"
"85930","0"
"114347","0"
"48087","0"
"85100","0"
"52838","0"
"67575","0"
"93755","0"
"84927","0"
"100346","0"
"64398","1"
"118293","0"
"101095","0"
"98495","0"
"75789","1"
"61391","1"
"116964","1"
"118824","1"
"72713","1"
"93674","0"
"114173","0"
"94606","0"
"117009","0"
"57639","1"
"42558","0"
"78424","0"
"68664","1"
"74200","1"
"51361","1"
"110703","1"
"97093","1"
"98071","0"
"117923","0"
"67730","1"
"77175","0"
"109268","0"
"76256","1"
"115348","0"
"46514","0"
"63595","0"
"45726","0"
"49793","1"
"52318","0"
"76395","0"
"95020","0"
"66636","1"
"89711","0"
"116731","0"
"47088","0"
"58400","1"
"91293","0"
"102750","0"
"46616","0"
"78719","0"
"75851","1"
"42129","0"
"106934","0"
"117539","0"
"115295","0"
"84063","0"
"49584","0"
"64084","0"
"86909","0"
"58160","1"
"91908","0"
"68193","0"
"113659","0"
"59422","1"
"64475","0"
"58110","1"
"52230","1"
"85465","0"
"116919","0"
"45207","1"
"89572","0"
"107405","0"
"77955","0"
"54076","1"
"56217","1"
"111991","0"
"94984","0"
"48426","0"
"66177","1"
"100049","1"
"100113","0"
"69700","1"
"108256","0"
"74552","1"
"56258","1"
"88445","0"
"85322","0"
"67940","1"
"63107","0"
"98254","0"
"63737","0"
"48038","0"
"70213","1"
"113519","0"
"107553","0"
"55078","1"
"46739","0"
"96456","0"
"40072","0"
"83337","0"
"109929","0"
"100821","0"
"95060","0"
"90367","0"
"92441","0"
"73067","1"
"81728","1"
"110654","0"
"79968","0"
"107705","0"
"114997","0"
"107649","0"
"51192","0"
"73423","1"
"107848","0"
"40878","0"
"74047","1"
"43626","0"
"63359","0"
"43987","1"
"57425","0"
"63794","0"
"109355","0"
"105879","0"
"75573","0"
"58488","1"
"43178","0"
"84934","0"
"117948","0"
"84082","0"
"86425","0"
"90740","0"
"112054","0"
"58673","1"
"103998","0"
"78697","0"
"69121","1"
"46398","0"
"107622","0"
"109435","0"
"105464","0"
"44470","1"
"82776","1"
"54568","1"
"95214","0"
"102915","0"
"68992","1"
"46111","0"
"59332","1"
"64751","1"
"62812","1"
"108911","0"
"78727","0"
"61633","0"
"79698","0"
"67020","0"
"80361","0"
"110477","0"
"63739","0"
"74664","1"
"47881","0"
"100569","0"
"44092","1"
"84044","0"
"60320","1"
"104592","0"
"68907","1"
"81919","1"
"97818","0"
"48681","0"
"63237","0"
"116149","0"
"61636","1"
"116578","0"
"63155","1"
"75029","1"
"82472","0"
"72978","1"
"46975","1"
"41441","0"
"79412","1"
"47393","0"
"73547","1"
"50476","0"
"41403","0"
"55265","0"
"107999","1"
"86768","0"
"101459","0"
"78205","0"
"63856","1"
"75105","1"
"81346","0"
"46522","0"
"82249","1"
"98168","1"
"55397","0"
"95821","0"
"88695","0"
"69338","1"
"112795","0"
"100891","0"
"87324","0"
"104345","0"
"54011","1"
"42383","1"
"109240","0"
"61886","0"
"117769","0"
"109424","0"
"80506","1"
"107866","0"
"46661","0"
"48499","0"
"108862","0"
"104050","0"
"118258","0"
"108941","0"
"83790","0"
"114417","0"
"99390","0"
"53168","1"
"63440","1"
"62987","1"
"90448","0"
"94190","0"
"87195","0"
"42927","0"
"104856","0"
"45720","0"
"101862","0"
"68459","1"
"98097","1"
"92724","0"
"85894","0"
"77371","1"
"103772","0"
"64098","1"
"76951","1"
"61147","0"
"115511","0"
"57595","0"
"95749","0"
"110856","0"
"111851","0"
"95327","0"
"82809","1"
"47786","1"
"74345","1"
"87863","0"
"95926","0"
"45748","0"
"69629","1"
"110979","0"
"78265","1"
"114984","0"
"103937","0"
"118693","1"
"90480","0"
"73853","1"
"73593","0"
"59882","1"
"106666","0"
"44939","1"
"98625","0"
"56711","1"
"108095","0"
"41400","0"
"99009","0"
"59874","1"
"88542","0"
"61797","0"
"113249","0"
"73032","1"
"107023","0"
"59792","0"
"43763","0"
"92326","0"
"73933","1"
"79978","0"
"44985","1"
"65935","1"
"97512","0"
"71990","0"
"117322","0"
"97131","0"
"47730","0"
"51327","0"
"73588","0"
"73502","1"
"75101","1"
"85312","0"
"59566","0"
"66215","1"
"77823","0"
"48535","1"
"67258","0"
"98588","0"
"56270","1"
"97161","0"
"82000","1"
"68777","1"
"61707","0"
"108056","0"
"66836","1"
"77640","0"
"45140","0"
"82611","0"
"52761","0"
"51821","1"
"59122","1"
"85114","0"
"91515","0"
"111967","0"
"76769","1"
"84377","0"
"61151","0"
"96465","0"
"100164","0"
"75367","1"
"117500","0"
"109279","0"
"81900","1"
"81310","0"
"92509","0"
"53088","1"
"60807","1"
"49296","0"
"46259","0"
"57593","0"
"101273","0"
"89992","0"
"44624","0"
"78972","0"
"118110","0"
"104691","0"
"51630","0"
"52210","1"
"117990","1"
"86853","0"
"118854","0"
"94998","0"
"102274","0"
"75933","1"
"81697","0"
"97469","0"
"79610","0"
"94295","0"
"53661","1"
"74545","1"
"52621","0"
"59860","1"
"76367","0"
"67631","0"
"60144","0"
"96619","0"
"119002","0"
"59711","1"
"84274","0"
"108269","0"
"77144","0"
"54085","1"
"88149","0"
"99025","1"
"118718","0"
"92903","0"
"63339","1"
"94343","0"
"48813","1"
"60479","1"
"93689","0"
"51753","1"
"89836","1"
"50354","0"
"58931","1"
"57198","0"
"88900","0"
"82015","1"
"48502","0"
"103610","0"
"67487","1"
"116514","0"
"106929","0"
"65210","1"
"113415","0"
"78577","0"
"46077","0"
"44051","0"
"68500","1"
"77752","0"
"97829","0"
"60272","1"
"69127","1"
"107799","0"
"84401","0"
"51312","0"
"107947","0"
"84977","0"
"114102","0"
"61149","0"
"42748","0"
"102277","0"
"59781","1"
"71134","1"
"48633","0"
"51107","1"
"86273","0"
"116469","1"
"106684","0"
"61748","0"
"113855","0"
"87111","0"
"85492","0"
"78790","1"
"116607","0"
"69662","1"
"45294","0"
"41818","0"
"66244","1"
"62276","0"
"77390","0"
"53298","1"
"113141","0"
"63784","0"
"64728","1"
"44105","1"
"105973","0"
"64454","0"
"87789","0"
"63318","1"
"67250","0"
"100165","0"
"86256","0"
"112032","0"
"81824","1"
"110963","0"
"97216","0"
"71677","0"
"85002","0"
"108691","0"
"98878","0"
"114342","0"
"40489","1"
"82209","0"
"99834","0"
"76912","1"
"60057","0"
"74216","1"
"53616","0"
"42024","0"
"111692","0"
"69051","0"
"80423","1"
"41270","0"
"53524","1"
"111601","0"
"79867","1"
"100973","0"
"47657","0"
"60148","0"
"49358","0"
"81283","0"
"57227","0"
"72019","0"
"59420","0"
"43071","0"
"89115","0"
"76236","1"
"94006","0"
"112281","0"
"115648","1"
"78929","0"
"84608","0"
"111483","1"
"92558","0"
"103758","0"
"87620","0"
"80651","0"
"87294","0"
"107343","0"
"98637","0"
"41701","0"
"63777","0"
"41675","0"
"75016","1"
"62075","0"
"79893","0"
"53979","0"
"100074","0"
"109981","0"
"48870","0"
"81492","0"
"105135","0"
"77011","0"
"99232","0"
"82713","0"
"62062","0"
"80481","1"
"46214","0"
"54086","1"
"92963","0"
"47022","0"
"64311","0"
"92309","0"
"74135","1"
"54720","1"
"44039","0"
"42925","0"
"114860","0"
"112845","0"
"70999","0"
"87446","0"
"42226","0"
"42553","0"
"101371","0"
"85437","0"
"71744","1"
"103037","0"
"41636","0"
"73919","1"
"74332","1"
"50370","0"
"67026","1"
"91189","0"
"94113","0"
"71363","1"
"101727","0"
"115276","0"
"87981","0"
"52489","1"
"86775","0"
"56019","1"
"57426","0"
"82374","1"
"47381","0"
"80371","0"
"105434","0"
"40331","0"
"100679","0"
"88767","0"
"94475","1"
"77748","0"
"91262","0"
"102369","0"
"98309","0"
"56954","0"
"43388","0"
"104743","0"
"100929","1"
"72288","1"
"113411","0"
"47507","0"
"116084","0"
"77296","0"
"111106","0"
"41717","0"
"115740","0"
"68736","1"
"105809","0"
"101638","0"
"41259","0"
"86874","0"
"116158","0"
